Table
Route
5860|J111||20164902|0295|||||
5861|J111||20164902|0296|||||
5862|J111||20164902|0297|||||
5863|J111||20164902|0298|||||
5864|J111||20164902|0299|||||
5865|J111||20164902|0300|||||
5866|J111||20164902|0301|||||
5867|J111||20164902|0302|||||
5868|J111||20164902|0303|||||
5869|J111||20164902|0304|||||
5870|J111||20164902|0305|||||
5871|J111||20164902|0306|||||
5872|J111||20164902|0307|||||
5873|J111||20164902|0308|||||
5874|J111||20164902|0309|||||
5875|J111||20164902|0310|||||
5876|J111||20164902|0311|||||
5877|ZE06||20164902|0312|||||
5878|J111||20164902|0313|||||
5879|J111||20164902|0314|||||
5880|J111||20164902|0315|||||
5881|J111||20164902|0316|||||
5882|J111||20164902|0317|||||
5883|J111||20164902|0318|||||
5884|J111||20164902|0319|||||
5885|J111||20164902|0320|||||
5886|J111||20164902|0321|||||
5887|J111||20164902|0322|||||
5888|J111||20164902|0323|||||
5889|J111||20164902|0324|||||
5890|J111||20164902|0325|||||
5891|J111||20164902|0326|||||
5892|J111||20164902|0327|||||
5893|J111||20164902|0328|||||
5894|J111||20164902|0329|||||
5895|J111||20164902|0330|||||
5896|ZE06||20164902|0331|||||
5897|J111||20164902|0332|||||
5898|J111||20164902|0333|||||
5899|J111||20164902|0334|||||
5900|J111||20164902|0335|||||
5901|J111||20164902|0336|||||
5902|J111||20164902|0337|||||
5903|J111||20164902|0338|||||
5904|J111||20164902|0339|||||
5905|J111||20164902|0340|||||
5906|J111||20164902|0341|||||
5907|J111||20164902|0342|||||
5908|J111||20164902|0343|||||
5909|J111||20164902|0344|||||
5910|J111||20164902|0345|||||
5911|J111||20164902|0346|||||
5912|J111||20164902|0347|||||
5913|J111||20164902|0348|||||
5914|ZE06||20164902|0349|||||
5915|J111||20164902|0350|||||
5916|J111||20164902|0351|||||
5917|J111||20164902|0352|||||
5918|J111||20164902|0353|||||
5919|J111||20164902|0354|||||
5920|J111||20164902|0355|||||
5921|J111||20164902|0356|||||
5922|J111||20164902|0357|||||
5923|J111||20164902|0358|||||
5924|J111||20164902|0359|||||
5925|J111||20164902|0360|||||
5926|J111||20164902|0361|||||
5927|J111||20164902|0362|||||
5928|J111||20164902|0363|||||
5929|J111||20164902|0364|||||
5930|J111||20164902|0365|||||
5931|J111||20164902|0366|||||
5932|ZE06||20164902|0367|||||
5933|J111||20164902|0368|||||
5934|J111||20164902|0369|||||
5935|J111||20164902|0370|||||
5936|J111||20164902|0371|||||
5937|J111||20164902|0372|||||
5938|J111||20164902|0373|||||
5939|J111||20164902|0374|||||
5940|J111||20164902|0375|||||
5941|J111||20164902|0376|||||
5942|J111||20164902|0377|||||
5943|J111||20164902|0378|||||
5944|J111||20164902|0379|||||
5945|J111||20164902|0380|||||
5946|J111||20164902|0381|||||
5947|J111||20164902|0382|||||
5948|J111||20164902|0383|||||
5949|J111||20164902|0384|||||
5950|ZE06||20164902|0385|||||
5951|J111||20164902|0386|||||
5952|J111||20164902|0387|||||
5953|J111||20164902|0388|||||
5954|J111||20164902|0389|||||
5955|J111||20164902|0390|||||
5956|J111||20164902|0391|||||
5957|J111||20164902|0392|||||
5958|J111||20164902|0393|||||
5959|J111||20164902|0394|||||
5960|J111||20164902|0395|||||
5961|J111||20164902|0396|||||
5962|J111||20164902|0397|||||
5963|J111||20164902|0398|||||
5964|J111||20164902|0399|||||
5965|J111||20164902|0400|||||
5966|J111||20164902|0401|||||
5967|J111||20164902|0402|||||
5968|J111||20164902|0403|||||
5969|ZE06||20164902|0404|||||
5970|J111||20164902|0405|||||
5971|J111||20164902|0406|||||
5972|J111||20164902|0407|||||
5973|J111||20164902|0408|||||
5974|J111||20164902|0409|||||
5975|J111||20164902|0410|||||
5976|J111||20164902|0411|||||
5977|J111||20164902|0412|||||
5978|J111||20164902|0413|||||
5979|J111||20164902|0414|||||
5980|J111||20164902|0415|||||
5981|J111||20164902|0416|||||
5982|J111||20164902|0417|||||
5983|J111||20164902|0418|||||
5984|J111||20164902|0419|||||
5985|J111||20164902|0420|||||
5986|J111||20164902|0421|||||
5987|ZE06||20164902|0422|||||
5988|J111||20164902|0423|||||
5989|J111||20164902|0424|||||
5990|J111||20164902|0425|||||
5991|J111||20164902|0426|||||
5992|J111||20164902|0427|||||
5993|J111||20164902|0428|||||
5994|J111||20164902|0429|||||
5995|J111||20164902|0430|||||
5996|J111||20164902|0431|||||
5997|J111||20164902|0432|||||
5998|J111||20164902|0433|||||
5999|J111||20164902|0434|||||
6000|J111||20164902|0435|||||
6001|J111||20164902|0436|||||
6002|J111||20164902|0437|||||
6003|J111||20164902|0438|||||
6004|J111||20164902|0439|||||
6005|ZE06||20164902|0440|||||
6006|J111||20164902|0441|||||
6007|J111||20164902|0442|||||
6008|J111||20164902|0443|||||
6009|J111||20164902|0444|||||
6010|J111||20164902|0445|||||
6011|J111||20164902|0446|||||
6012|J111||20164902|0447|||||
6013|J111||20164902|0448|||||
6014|J111||20164902|0449|||||
6015|J111||20164902|0450|||||
6016|J111||20164902|0451|||||
6017|J111||20164902|0452|||||
6018|J111||20164902|0453|||||
6019|J111||20164902|0454|||||
6020|J111||20164902|0455|||||
6021|J111||20164902|0456|||||
6022|J111||20164902|0457|||||
6023|H151||20164902|0458|||||
6024|F157||20164902|0459|||||
6025|J111||20164902|0460|||||
6026|F157||20164902|0461|||||
6027|H151||20164902|0462|||||
6028|F157||20164902|0463|||||
6029|J111||20164902|0464|||||
6030|F157||20164902|0465|||||
6031|H151||20164902|0466|||||
6032|F157||20164902|0467|||||
6033|F157||20164902|0468|||||
6034|J111||20164902|0469|||||
6035|F157||20164902|0470|||||
6036|H151||20164902|0471|||||
6037|F157||20164902|0472|||||
6038|F157||20164902|0473|||||
6039|J111||20164902|0474|||||
6040|H151||20164902|0475|||||
6041|F157||20164902|0476|||||
6042|F157||20164902|0477|||||
6043|J111||20164902|0478|||||
6044|H151||20164902|0479|||||
6045|F157||20164902|0480|||||
6046|F157||20164902|0481|||||
6047|F157||20164902|0482|||||
6048|J111||20164902|0483|||||
6049|H151||20164902|0484|||||
6050|F157||20164902|0485|||||
6051|F157||20164902|0486|||||
6052|F157||20164902|0487|||||
6053|H151||20164902|0488|||||
6054|J111||20164902|0489|||||
6055|F157||20164902|0490|||||
6056|F157||20164902|0491|||||
6057|J111||20164902|0492|||||
6058|H151||20164902|0493|||||
6059|F157||20164902|0494|||||
6060|F157||20164902|0495|||||
6061|F157||20164902|0496|||||
6062|H151||20164902|0497|||||
6063|J111||20164902|0498|||||
6064|F157||20164902|0499|||||
6065|F157||20164902|0500|||||
6066|H151||20164902|0501|||||
6067|F157||20164902|0502|||||
6068|J111||20164902|0503|||||
6069|F157||20164902|0504|||||
6070|F157||20164902|0505|||||
6071|H151||20164902|0506|||||
6072|J111||20164902|0507|||||
6073|F157||20164902|0508|||||
6074|F157||20164902|0509|||||
6075|H151||20164902|0510|||||
6076|F157||20164902|0511|||||
6077|J111||20164902|0512|||||
6078|F157||20164902|0513|||||
6079|H151||20164902|0514|||||
6080|F157||20164902|0515|||||
6081|F157||20164902|0516|||||
6082|J111||20164902|0517|||||
6083|F157||20164902|0518|||||
6084|H151||20164902|0519|||||
6085|F157||20164902|0520|||||
6086|J111||20164902|0521|||||
6087|F157||20164902|0522|||||
6088|H151||20164902|0523|||||
6089|F157||20164902|0524|||||
6090|F157||20164902|0525|||||
6091|J111||20164902|0526|||||
6092|H151||20164902|0527|||||
6093|F157||20164902|0528|||||
6094|F157||20164902|0529|||||
6095|F157||20164902|0530|||||
6096|J111||20164902|0531|||||
6097|H151||20164902|0532|||||
6098|F157||20164902|0533|||||
6099|F157||20164902|0534|||||
6100|J111||20164902|0535|||||
6101|H151||20164902|0536|||||
6102|F157||20164902|0537|||||
6103|F157||20164902|0538|||||
6104|F157||20164902|0539|||||
6105|J111||20164902|0540|||||
6106|H151||20164902|0541|||||
6107|F157||20164902|0542|||||
6108|F157||20164902|0543|||||
6109|F157||20164902|0544|||||
6110|H151||20164902|0545|||||
6111|J111||20164902|0546|||||
6112|F157||20164902|0547|||||
6113|F157||20164902|0548|||||
6114|H151||20164902|0549|||||
6115|F157||20164902|0550|||||
6116|J111||20164902|0551|||||
6117|F157||20164902|0552|||||
6118|F157||20164902|0553|||||
6119|H151||20164902|0554|||||
6120|J111||20164902|0555|||||
6121|F157||20164902|0556|||||
6122|F157||20164902|0557|||||
6123|H151||20164902|0558|||||
6124|F157||20164902|0559|||||
6125|J111||20164902|0560|||||
6126|F157||20164902|0561|||||
6127|H151||20164902|0562|||||
6128|F157||20164902|0563|||||
6129|F157||20164902|0564|||||
6130|J111||20164902|0565|||||
6131|F157||20164902|0566|||||
6132|H151||20164902|0567|||||
6133|F157||20164902|0568|||||
6134|J111||20164902|0569|||||
6135|F157||20164902|0570|||||
6136|H151||20164902|0571|||||
6137|F157||20164902|0572|||||
6138|F157||20164902|0573|||||
6139|J111||20164902|0574|||||
6140|H151||20164902|0575|||||
6141|F157||20164902|0576|||||
6142|F157||20164902|0577|||||
6143|F157||20164902|0578|||||
6144|J111||20164902|0579|||||
6145|H151||20164902|0580|||||
6146|F157||20164902|0581|||||
6147|F157||20164902|0582|||||
6148|J111||20164902|0583|||||
6149|H151||20164902|0584|||||
6150|F157||20164902|0585|||||
6151|F157||20164902|0586|||||
6152|F157||20164902|0587|||||
6153|J111||20164902|0588|||||
6154|H151||20164902|0589|||||
6155|F157||20164902|0590|||||
6156|F157||20164902|0591|||||
6157|F157||20164902|0592|||||
6158|H151||20164902|0593|||||
6159|J111||20164902|0594|||||
6160|F157||20164902|0595|||||
6161|F157||20164902|0596|||||
6162|H151||20164902|0597|||||
6163|J111||20164902|0598|||||
6164|F157||20164902|0599|||||
6165|F157||20164902|0600|||||
6166|F157||20164902|0601|||||
6167|H151||20164902|0602|||||
6168|J111||20164902|0603|||||
6169|F157||20164902|0604|||||
6170|F157||20164902|0605|||||
6171|H151||20164902|0606|||||
6172|F157||20164902|0607|||||
6173|J111||20164902|0608|||||
6174|F157||20164902|0609|||||
6175|H151||20164902|0610|||||
6176|F157||20164902|0611|||||
6177|J111||20164902|0612|||||
6178|F157||20164902|0613|||||
6179|F157||20164902|0614|||||
6180|H151||20164902|0615|||||
6181|F157||20164902|0616|||||
6182|J111||20164902|0617|||||
6183|F157||20164902|0618|||||
6184|H151||20164902|0619|||||
6185|F157||20164902|0620|||||
6186|F157||20164902|0621|||||
6187|J111||20164902|0622|||||
6188|H151||20164902|0623|||||
6189|F157||20164902|0624|||||
6190|F157||20164902|0625|||||
6191|J111||20164902|0626|||||
6192|F157||20164902|0627|||||
6193|H151||20164902|0628|||||
6194|F157||20164902|0629|||||
6195|F157||20164902|0630|||||
6196|J111||20164902|0631|||||
6197|H151||20164902|0632|||||
6198|F157||20164902|0633|||||
6199|F157||20164902|0634|||||
6200|F157||20164902|0635|||||
6201|J111||20164902|0636|||||
6202|H151||20164902|0637|||||
6203|F157||20164902|0638|||||
6204|F157||20164902|0639|||||
6205|F157||20164902|0640|||||
6206|H151||20164902|0641|||||
6207|J111||20164902|0642|||||
6208|F157||20164902|0643|||||
6209|F157||20164902|0644|||||
6210|H151||20164902|0645|||||
6211|J111||20164902|0646|||||
6212|F157||20164902|0647|||||
6213|F157||20164902|0648|||||
6214|F157||20164902|0649|||||
6215|H151||20164902|0650|||||
6216|J111||20164902|0651|||||
6217|F157||20164902|0652|||||
6218|F157||20164902|0653|||||
6219|H151||20164902|0654|||||
6220|F157||20164902|0655|||||
6221|J111||20164902|0656|||||
6222|F157||20164902|0657|||||
6223|H151||20164902|0658|||||
6224|F157||20164902|0659|||||
6225|J111||20164902|0660|||||
6226|F157||20164902|0661|||||
6227|F157||20164902|0662|||||
6228|H151||20164902|0663|||||
6229|F157||20164902|0664|||||
6230|J111||20164902|0665|||||
6231|F157||20164902|0666|||||
6232|H151||20164902|0667|||||
6233|F157||20164902|0668|||||
6234|F157||20164902|0669|||||
6235|J111||20164902|0670|||||
6236|H151||20164902|0671|||||
6237|F157||20164902|0672|||||
6238|F157||20164902|0673|||||
6239|J111||20164902|0674|||||
6240|F157||20164902|0675|||||
6241|H151||20164902|0676|||||
6242|F157||20164902|0677|||||
6243|F157||20164902|0678|||||
6244|J111||20164902|0679|||||
6245|H151||20164902|0680|||||
6246|F157||20164902|0681|||||
6247|F157||20164902|0682|||||
6248|F157||20164902|0683|||||
6249|J111||20164902|0684|||||
6250|H151||20164902|0685|||||
6251|F157||20164902|0686|||||
6252|F157||20164902|0687|||||
6253|J111||20164902|0688|||||
6254|H151||20164902|0689|||||
6255|F157||20164902|0690|||||
6256|F157||20164902|0691|||||
6257|F157||20164902|0692|||||
6258|H151||20164902|0693|||||
6259|J111||20164902|0694|||||
6260|F157||20164902|0695|||||
6261|F157||20164902|0696|||||
6262|F157||20164902|0697|||||
6263|H151||20164902|0698|||||
6264|J111||20164902|0699|||||
6265|F157||20164902|0700|||||
6266|F157||20164902|0701|||||
6267|H151||20164902|0702|||||
6268|J111||20164902|0703|||||
6269|F157||20164902|0704|||||
6270|F157||20164902|0705|||||
6271|H151||20164902|0706|||||
6272|F157||20164902|0707|||||
6273|J111||20164902|0708|||||
6274|F157||20164902|0709|||||
6275|F157||20164902|0710|||||
6276|H151||20164902|0711|||||
6277|F157||20164902|0712|||||
6278|J111||20164902|0713|||||
6279|F157||20164902|0714|||||
6280|H151||20164902|0715|||||
6281|F157||20164902|0716|||||
6282|J111||20164902|0717|||||
6283|F157||20164902|0718|||||
6284|H151||20164902|0719|||||
6285|F157||20164902|0720|||||
6286|F157||20164902|0721|||||
6287|J111||20164902|0722|||||
6288|F157||20164902|0723|||||
6289|H151||20164902|0724|||||
6290|F157||20164902|0725|||||
6291|F157||20164902|0726|||||
6292|J111||20164902|0727|||||
6293|H151||20164902|0728|||||
6294|F157||20164902|0729|||||
6295|F157||20164902|0730|||||
6296|F157||20164902|0731|||||
6297|J111||20164902|0732|||||
6298|H151||20164902|0733|||||
6299|F157||20164902|0734|||||
6300|F157||20164902|0735|||||
6301|J111||20164902|0736|||||
6302|H151||20164902|0737|||||
6303|F157||20164902|0738|||||
6304|F157||20164902|0739|||||
6305|F157||20164902|0740|||||
6306|H151||20164902|0741|||||
6307|J111||20164902|0742|||||
6308|F157||20164902|0743|||||
6309|F157||20164902|0744|||||
6310|F157||20164902|0745|||||
6311|H151||20164902|0746|||||
6312|J111||20164902|0747|||||
6313|F157||20164902|0748|||||
6314|F157||20164902|0749|||||
6315|H151||20164902|0750|||||
6316|J111||20164902|0751|||||
6317|F157||20164902|0752|||||
6318|F157||20164902|0753|||||
6319|H151||20164902|0754|||||
6320|F157||20164902|0755|||||
6321|J111||20164902|0756|||||
6322|F157||20164902|0757|||||
6323|F157||20164902|0758|||||
6324|H151||20164902|0759|||||
6325|F157||20164902|0760|||||
6326|J111||20164902|0761|||||
6327|F157||20164902|0762|||||
6328|H151||20164902|0763|||||
6329|F157||20164902|0764|||||
6330|J111||20164902|0765|||||
6331|F157||20164902|0766|||||
6332|H151||20164902|0767|||||
6333|F157||20164902|0768|||||
6334|F157||20164902|0769|||||
6335|J111||20164902|0770|||||
6336|F157||20164902|0771|||||
6337|H151||20164902|0772|||||
6338|F157||20164902|0773|||||
6339|F157||20164902|0774|||||
6340|J111||20164902|0775|||||
6341|H151||20164902|0776|||||
6342|F157||20164902|0777|||||
6343|F157||20164902|0778|||||
6344|J111||20164902|0779|||||
6345|F157||20164902|0780|||||
6346|H151||20164902|0781|||||
6347|F157||20164902|0782|||||
6348|F157||20164902|0783|||||
6349|J111||20164902|0784|||||
6350|H151||20164902|0785|||||
6351|F157||20164902|0786|||||
6352|F157||20164902|0787|||||
6353|F157||20164902|0788|||||
6354|H151||20164902|0789|||||
6355|J111||20164902|0790|||||
6356|F157||20164902|0791|||||
6357|F157||20164902|0792|||||
6358|J111||20164902|0793|||||
6359|H151||20164902|0794|||||
6360|F157||20164902|0795|||||
6361|F157||20164902|0796|||||
6362|F157||20164902|0797|||||
6363|H151||20164902|0798|||||
6364|J111||20164902|0799|||||
6365|F157||20164902|0800|||||
6366|F157||20164902|0801|||||
6367|H151||20164902|0802|||||
6368|F157||20164902|0803|||||
6369|J111||20164902|0804|||||
6370|F157||20164902|0805|||||
6371|F157||20164902|0806|||||
6372|H151||20164902|0807|||||
6373|J111||20164902|0808|||||
6374|F157||20164902|0809|||||
6375|F157||20164902|0810|||||
6376|H151||20164902|0811|||||
6377|F157||20164902|0812|||||
6378|J111||20164902|0813|||||
6379|F157||20164902|0814|||||
6380|H151||20164902|0815|||||
6381|F157||20164902|0816|||||
6382|F157||20164902|0817|||||
6383|J111||20164902|0818|||||
6384|F157||20164902|0819|||||
6385|H151||20164902|0820|||||
6386|F157||20164902|0821|||||
6387|F157||20164902|0822|||||
6388|J111||20164902|0823|||||
6389|H151||20164902|0824|||||
6390|F157||20164902|0825|||||
6391|F157||20164902|0826|||||
6392|J111||20164902|0827|||||
6393|F157||20164902|0828|||||
6394|H151||20164902|0829|||||
6395|F157||20164902|0830|||||
6396|F157||20164902|0831|||||
6397|J111||20164902|0832|||||
6398|H151||20164902|0833|||||
6399|F157||20164902|0834|||||
6400|F157||20164902|0835|||||
6401|F157||20164902|0836|||||
6402|H151||20164902|0837|||||
6403|J111||20164902|0838|||||
6404|F157||20164902|0839|||||
6405|F157||20164902|0840|||||
6406|J111||20164902|0841|||||
6407|H151||20164902|0842|||||
6408|F157||20164902|0843|||||
6409|F157||20164902|0844|||||
6410|F157||20164902|0845|||||
6411|H151||20164902|0846|||||
6412|J111||20164902|0847|||||
6413|F157||20164902|0848|||||
6414|F157||20164902|0849|||||
6415|H151||20164902|0850|||||
6416|F157||20164902|0851|||||
6417|J111||20164902|0852|||||
6418|F157||20164902|0853|||||
6419|F157||20164902|0854|||||
6420|H151||20164902|0855|||||
6421|J111||20164902|0856|||||
6422|F157||20164902|0857|||||
6423|F157||20164902|0858|||||
6424|H151||20164902|0859|||||
6425|F157||20164902|0860|||||
6426|J111||20164902|0861|||||
6427|F157||20164902|0862|||||
6428|H151||20164902|0863|||||
6429|F157||20164902|0864|||||
6430|F157||20164902|0865|||||
6431|J111||20164902|0866|||||
6432|F157||20164902|0867|||||
6433|H151||20164902|0868|||||
6434|F157||20164902|0869|||||
6435|J111||20164902|0870|||||
6436|F157||20164902|0871|||||
6437|H151||20164902|0872|||||
6438|F157||20164902|0873|||||
6439|F157||20164902|0874|||||
6440|J111||20164902|0875|||||
6441|F157||20164902|0876|||||
6442|H151||20164902|0877|||||
6443|F157||20164902|0878|||||
6444|F157||20164902|0879|||||
6445|J111||20164902|0880|||||
6446|H151||20164902|0881|||||
6447|F157||20164902|0882|||||
6448|F157||20164902|0883|||||
6449|J111||20164902|0884|||||
6450|H151||20164902|0885|||||
6451|F157||20164902|0886|||||
6452|F157||20164902|0887|||||
6453|F157||20164902|0888|||||
6454|J111||20164902|0889|||||
6455|H151||20164902|0890|||||
6456|F157||20164902|0891|||||
6457|F157||20164902|0892|||||
6458|F157||20164902|0893|||||
6459|H151||20164902|0894|||||
6460|J111||20164902|0895|||||
6461|F157||20164902|0896|||||
6462|F157||20164902|0897|||||
6463|H151||20164902|0898|||||
6464|J111||20164902|0899|||||
6465|F157||20164902|0900|||||
6466|F157||20164902|0901|||||
6467|F157||20164902|0902|||||
6468|H151||20164902|0903|||||
6469|J111||20164902|0904|||||
6470|F157||20164902|0905|||||
6471|F157||20164902|0906|||||
6472|H151||20164902|0907|||||
6473|F157||20164902|0908|||||
6474|J111||20164902|0909|||||
6475|F157||20164902|0910|||||
6476|F157||20164902|0911|||||
6477|ZE06||20164902|0912|||||
6478|J111||20164902|0913|||||
6479|J111||20164902|0914|||||
6480|J111||20164902|0915|||||
6481|J111||20164902|0916|||||
6482|J111||20164902|0917|||||
6483|J111||20164902|0918|||||
6484|J111||20164902|0919|||||
6485|J111||20164902|0920|||||
6486|J111||20164902|0921|||||
6487|J111||20164902|0922|||||
6488|J111||20164902|0923|||||
6489|J111||20164902|0924|||||
6490|J111||20164902|0925|||||
6491|J111||20164902|0926|||||
6492|J111||20164902|0927|||||
6493|J111||20164902|0928|||||
6494|ZE06||20164902|0929|||||
6495|J111||20164902|0930|||||
6496|J111||20164902|0931|||||
6497|J111||20164902|0932|||||
6498|J111||20164902|0933|||||
6499|J111||20164902|0934|||||
6500|J111||20164902|0935|||||
6501|J111||20164902|0936|||||
6502|J111||20164902|0937|||||
6503|J111||20164902|0938|||||
6504|J111||20164902|0939|||||
6505|J111||20164902|0940|||||
6506|J111||20164902|0941|||||
6507|J111||20164902|0942|||||
6508|J111||20164902|0943|||||
6509|J111||20164902|0944|||||
6510|J111||20164902|0945|||||
6511|ZE06||20164902|0946|||||
6512|J111||20164902|0947|||||
6513|J111||20164902|0948|||||
6514|J111||20164902|0949|||||
6515|J111||20164902|0950|||||
6516|J111||20164902|0951|||||
6517|J111||20164902|0952|||||
6518|J111||20164902|0953|||||
6519|J111||20164902|0954|||||
6520|J111||20164902|0955|||||
6521|J111||20164902|0956|||||
6522|J111||20164902|0957|||||
6523|J111||20164902|0958|||||
6524|J111||20164902|0959|||||
6525|J111||20164902|0960|||||
6526|J111||20164902|0961|||||
6527|ZE06||20164902|0962|||||
6528|J111||20164902|0963|||||
6529|J111||20164902|0964|||||
6530|J111||20164902|0965|||||
6531|J111||20164902|0966|||||
6532|J111||20164902|0967|||||
6533|J111||20164902|0968|||||
6534|J111||20164902|0969|||||
6535|J111||20164902|0970|||||
6536|J111||20164902|0971|||||
6537|J111||20164902|0972|||||
6538|J111||20164902|0973|||||
6539|J111||20164902|0974|||||
6540|J111||20164902|0975|||||
6541|J111||20164902|0976|||||
6542|J111||20164902|0977|||||
6543|J111||20164902|0978|||||
6544|ZE06||20164902|0979|||||
6545|J111||20164902|0980|||||
6546|J111||20164902|0981|||||
6547|J111||20164902|0982|||||
6548|J111||20164902|0983|||||
6549|J111||20164902|0984|||||
6550|J111||20164902|0985|||||
6551|J111||20164902|0986|||||
6552|J111||20164902|0987|||||
6553|J111||20164902|0988|||||
6554|J111||20164902|0989|||||
6555|J111||20164902|0990|||||
6556|J111||20164902|0991|||||
6557|J111||20164902|0992|||||
6558|J111||20164902|0993|||||
6559|J111||20164902|0994|||||
6560|ZE06||20164902|0995|||||
6561|J111||20164902|0996|||||
6562|J111||20164902|0997|||||
6563|J111||20164902|0998|||||
6564|J111||20164902|0999|||||
6565|J111||20164902|1000|||||
6566|J111||20164902|1001|||||
6567|J111||20164902|1002|||||
6568|J111||20164902|1003|||||
6569|J111||20164902|1004|||||
6570|J111||20164902|1005|||||
6571|J111||20164902|1006|||||
6572|J111||20164902|1007|||||
6573|J111||20164902|1008|||||
6574|J111||20164902|1009|||||
6575|J111||20164902|1010|||||
6576|J111||20164902|1011|||||
6577|ZE06||20164902|1012|||||
6578|J111||20164902|1013|||||
6579|J111||20164902|1014|||||
6580|J111||20164902|1015|||||
6581|J111||20164902|1016|||||
6582|J111||20164902|1017|||||
6583|J111||20164902|1018|||||
6584|J111||20164902|1019|||||
6585|J111||20164902|1020|||||
6586|J111||20164902|1021|||||
6587|J111||20164902|1022|||||
6588|J111||20164902|1023|||||
6589|J111||20164902|1024|||||
6590|J111||20164902|1025|||||
6591|J111||20164902|1026|||||
6592|J111||20164902|1027|||||
6593|ZE06||20164902|1028|||||
6594|J111||20164902|1029|||||
6595|J111||20164902|1030|||||
6596|J111||20164902|1031|||||
6597|J111||20164902|1032|||||
6598|J111||20164902|1033|||||
6599|J111||20164902|1034|||||
6600|J111||20164902|1035|||||
6601|J111||20164902|1036|||||
6602|J111||20164902|1037|||||
6603|J111||20164902|1038|||||
6604|J111||20164902|1039|||||
6605|J111||20164902|1040|||||
6606|J111||20164902|1041|||||
6607|J111||20164902|1042|||||
6608|J111||20164902|1043|||||
6609|J111||20164902|1044|||||
6610|ZE06||20164902|1045|||||
6611|J111||20164902|1046|||||
6612|J111||20164902|1047|||||
6613|J111||20164902|1048|||||
6614|J111||20164902|1049|||||
6615|J111||20164902|1050|||||
6616|J111||20164902|1051|||||
6617|J111||20164902|1052|||||
6618|J111||20164902|1053|||||
6619|J111||20164902|1054|||||
6620|J111||20164902|1055|||||
6621|J111||20164902|1056|||||
6622|J111||20164902|1057|||||
6623|J111||20164902|1058|||||
6624|J111||20164902|1059|||||
6625|J111||20164902|1060|||||
6626|ZE06||20164902|1061|||||
6627|J111||20164902|1062|||||
6628|J111||20164902|1063|||||
6629|J111||20164902|1064|||||
6630|J111||20164902|1065|||||
6631|J111||20164902|1066|||||
6632|J111||20164902|1067|||||
6633|J111||20164902|1068|||||
6634|J111||20164902|1069|||||
6635|J111||20164902|1070|||||
6636|J111||20164902|1071|||||
6637|J111||20164902|1072|||||
6638|J111||20164902|1073|||||
6639|J111||20164902|1074|||||
6640|J111||20164902|1075|||||
6641|J111||20164902|1076|||||
6642|J111||20164902|1077|||||
6643|ZE06||20164902|1078|||||
6644|J111||20164902|1079|||||
6645|J111||20164902|1080|||||
6646|J111||20164902|1081|||||
6647|J111||20164902|1082|||||
6648|J111||20164902|1083|||||
6649|J111||20164902|1084|||||
6650|J111||20164902|1085|||||
6651|J111||20164902|1086|||||
6652|J111||20164902|1087|||||
6653|J111||20164902|1088|||||
6654|J111||20164902|1089|||||
6655|J111||20164902|1090|||||
6656|J111||20164902|1091|||||
6657|J111||20164902|1092|||||
6658|J111||20164902|1093|||||
6659|ZE06||20164902|1094|||||
6660|J111||20164902|1095|||||
6661|J111||20164902|1096|||||
6662|J111||20164902|1097|||||
6663|J111||20164902|1098|||||
6664|J111||20164902|1099|||||
6665|J111||20164902|1100|||||
6666|J111||20164902|1101|||||
6667|J111||20164902|1102|||||
6668|J111||20164902|1103|||||
6669|J111||20164902|1104|||||
6670|J111||20164902|1105|||||
6671|J111||20164902|1106|||||
6672|J111||20164902|1107|||||
6673|J111||20164902|1108|||||
6674|J111||20164902|1109|||||
6675|J111||20164902|1110|||||
6676|ZE06||20164902|1111|||||
6677|J111||20164902|1112|||||
6678|J111||20164902|1113|||||
6679|J111||20164902|1114|||||
6680|J111||20164902|1115|||||
6681|J111||20164902|1116|||||
6682|J111||20164902|1117|||||
6683|J111||20164902|1118|||||
6684|J111||20164902|1119|||||
6685|J111||20164902|1120|||||
6686|J111||20164902|1121|||||
6687|J111||20164902|1122|||||
6688|J111||20164902|1123|||||
6689|J111||20164902|1124|||||
6690|J111||20164902|1125|||||
6691|J111||20164902|1126|||||
6692|ZE06||20164902|1127|||||
6693|J111||20164902|1128|||||
6694|J111||20164902|1129|||||
6695|J111||20164902|1130|||||
6696|J111||20164902|1131|||||
6697|J111||20164902|1132|||||
6698|J111||20164902|1133|||||
6699|J111||20164902|1134|||||
6700|J111||20164902|1135|||||
6701|J111||20164902|1136|||||
6702|J111||20164902|1137|||||
6703|J111||20164902|1138|||||
6704|J111||20164902|1139|||||
6705|J111||20164902|1140|||||
6706|J111||20164902|1141|||||
6707|J111||20164902|1142|||||
6708|J111||20164902|1143|||||
6709|ZE06||20164902|1144|||||
6710|J111||20164902|1145|||||
6711|J111||20164902|1146|||||
6712|J111||20164902|1147|||||
6713|J111||20164902|1148|||||
6714|J111||20164902|1149|||||
6715|J111||20164902|1150|||||
6716|J111||20164902|1151|||||
6717|J111||20164902|1152|||||
6718|J111||20164902|1153|||||
6719|J111||20164902|1154|||||
6720|J111||20164902|1155|||||
6721|J111||20164902|1156|||||
6722|J111||20164902|1157|||||
6723|J111||20164902|1158|||||
6724|J111||20164902|1159|||||
6725|ZE06||20164902|1160|||||
6726|J111||20164902|1161|||||
6727|J111||20164902|1162|||||
6728|J111||20164902|1163|||||
6729|J111||20164902|1164|||||
6730|J111||20164902|1165|||||
